team_key,title,description,priority,state,assignee_email,created_date,updated_date,labels,estimate,project_name,cycle_name,comments
OLI,Add multi-language support,"Internationalize the application to support multiple languages. Phase 1: OLIlish Spanish French.\n\nUse i18n library and externalize all strings.",2,Done,user@example.com,2024-05-01T09:30:00Z,2024-05-25T15:00:00Z,feature;i18n;localization,13,Core Platform,Sprint 6,"Set up i18next framework|Extracted all strings to translation files|Translated to Spanish|Translated to French|Added language switcher UI|QA testing with native speakers"
OLI,Implement automated database backups,Set up daily automated backups of the production database to S3. Include backup rotation policy to keep last 30 days.,1,Done,user@example.com,2024-05-10T08:00:00Z,2024-05-15T12:30:00Z,maintenance;database;backup,3,Infrastructure,Sprint 6,"Created backup script|Set up S3 bucket with lifecycle policies|Configured cron job|Tested restore procedure"
OLI,Implement search functionality with filters,"Users need to search across all their data with advanced filtering.\n\nSupport:\n- Full-text search\n- Filter by date range\n- Filter by category\n- Filter by status\n- Save search presets",1,Done,user@example.com,2024-06-01T10:00:00Z,2024-06-22T16:00:00Z,feature;search;filters,8,Core Platform,Sprint 7,"Set up Elasticsearch cluster|Implemented full-text search|Added filter UI components|Implemented saved search presets|Performance testing - sub-second response times"
OLI,Mobile app crashes on iOS 16 devices,Users on iOS 16 are experiencing crashes when opening the notifications screen. Stack trace shows null reference error.,1,Done,user@example.com,2024-06-15T14:20:00Z,2024-06-18T11:45:00Z,mobile;bugfix;ios,2,Mobile,Sprint 7,"Reproduced on iOS 16 simulator|Found the null check issue in NotificationView|Fixed and tested on multiple iOS versions|Submitted to App Store"
OLI,Add OAuth integration for Google and Microsoft,"Allow users to sign in using their Google or Microsoft accounts. Implement OAuth 2.0 flow for both providers. Include account linking for existing users.",2,Done,user@example.com,2024-07-01T09:00:00Z,2024-07-20T15:30:00Z,feature;auth;oauth,8,Core Platform,Sprint 8,"Set up OAuth apps in Google and Microsoft consoles|Implemented OAuth flow backend|Added OAuth buttons to login page|Tested account linking|Security review completed"
OLI,Upgrade to React 18,Upgrade the frontend from React 17 to React 18. Test for breaking changes and update deprecated APIs. Leverage new concurrent features.,2,Done,user@example.com,2024-07-10T11:30:00Z,2024-07-18T14:00:00Z,maintenance;react;upgrade,5,Core Platform,Sprint 8,"Updated package.json and dependencies|Fixed breaking changes in component lifecycle|Migrated to createRoot API|Tested all major user flows|Performance improved with automatic batching"
OLI,Implement audit logging for compliance,"Add comprehensive audit logging to meet compliance requirements.\n\nLog:\n- User actions\n- Data access\n- Configuration changes\n- Export events\n\nLogs should be immutable and queryable.",1,Done,user@example.com,2024-08-01T10:00:00Z,2024-08-25T17:00:00Z,feature;compliance;logging,13,Security,Sprint 9,"Designed audit log schema|Implemented logging middleware|Set up dedicated audit database|Created audit log viewer UI|Compliance team review passed"
OLI,Date picker shows wrong timezone,Users in different timezones see incorrect dates in the date picker. Need to properly handle timezone conversion and display.,2,Done,user@example.com,2024-08-15T13:00:00Z,2024-08-20T10:30:00Z,frontend;bugfix;datetime,2,Core Platform,Sprint 9,"Investigated timezone handling|Switched to UTC for all backend storage|Updated frontend to use user's local timezone|Tested across multiple timezones"
OLI,Add file upload with drag and drop,"Users should be able to upload files by dragging and dropping them.\n\nSupport:\n- Multiple file upload\n- Progress indicators\n- File type validation\n- Size limits\n- Preview for images",2,Done,user@example.com,2024-09-01T09:30:00Z,2024-09-15T16:15:00Z,feature;upload;ui,5,Core Platform,Sprint 10,"Implemented drag and drop UI|Added file validation|Implemented upload progress bars|Added image preview|Tested with large files"
OLI,Optimize Docker image size,Current Docker image is 2.5GB. Need to optimize using multi-stage builds and alpine base image. Target: under 500MB.,2,Done,user@example.com,2024-09-10T08:00:00Z,2024-09-14T11:00:00Z,devops;docker;optimization,3,Infrastructure,Sprint 10,"Switched to alpine base image|Implemented multi-stage build|Removed unnecessary dependencies|Final image size: 380MB - 85% reduction"
OLI,Implement team collaboration features,"Add features for team collaboration:\n- Shared workspaces\n- @mentions in comments\n- Real-time presence indicators\n- Activity feed\n- Team member management",1,In Progress,user@example.com,2024-10-01T10:00:00Z,2024-10-22T12:00:00Z,feature;collaboration;team,13,Collaboration,Sprint 11,"Implemented shared workspaces|Added @mention functionality|Working on presence indicators|Activity feed implementation in progress"
OLI,Add advanced reporting with custom templates,"Power users need the ability to create custom report templates with:\n- Custom fields\n- Conditional formatting\n- Calculated fields\n- Schedule automated delivery",2,In Progress,user@example.com,2024-10-05T11:00:00Z,2024-10-22T10:30:00Z,feature;reporting;templates,8,Reporting,Sprint 11,"Designed template editor UI|Implemented custom field selection|Working on conditional formatting logic"
OLI,API rate limiting too aggressive,Users are hitting rate limits during normal usage. Current limit of 100 req/min is too low. Need to increase and add better error messages.,1,In Progress,user@example.com,2024-10-15T14:30:00Z,2024-10-21T16:00:00Z,backend;bugfix;api,2,Core Platform,Sprint 11,"Analyzed actual usage patterns|Increased limits to 500 req/min|Added rate limit headers|Improved error messages with retry-after|PR ready for review"
OLI,Update security dependencies,Address security vulnerabilities in dependencies identified by Dependabot. 15 high-priority updates needed.,1,Todo,user@example.com,2024-10-18T09:00:00Z,2024-10-18T09:00:00Z,maintenance;security,2,Infrastructure,Sprint 11,
OLI,Implement dark mode,Add dark mode theme option for the entire application. Should respect system preferences and allow manual toggle. Ensure WCAG AA contrast compliance.,2,Backlog,user@example.com,2024-10-20T10:00:00Z,2024-10-20T10:00:00Z,feature;ui;theme,5,Core Platform,Sprint 12,
